split,image_file,image_path,ann_path,status,width,height,num_objects
train,00000000.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000000.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000000.jpg.json,ok,512.0,384.0,3
train,00000001.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000001.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000001.jpg.json,ok,512.0,384.0,4
train,00000002.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000002.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000002.jpg.json,ok,512.0,384.0,2
train,00000003.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000003.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000003.jpg.json,ok,512.0,384.0,4
train,00000004.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000004.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000004.jpg.json,ok,512.0,384.0,5
train,00000005.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000005.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000005.jpg.json,ok,512.0,384.0,3
train,00000006.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000006.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000006.jpg.json,ok,512.0,384.0,5
train,00000007.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000007.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000007.jpg.json,ok,1536.0,2048.0,3
train,00000008.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000008.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000008.jpg.json,ok,512.0,392.0,4
train,00000009.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000009.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000009.jpg.json,ok,512.0,384.0,3
train,00000010.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000010.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000010.jpg.json,ok,512.0,341.0,2
train,00000011.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000011.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000011.jpg.json,ok,1664.0,1358.0,2
train,00000012.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\img\00000012.jpg,D:\CODE\PROJECT-CV\test\foodseg103_rebalanced\train\ann\00000012.jpg.json,ok,3264.0,2448.0,2
